,id,name,primary_id_type,display_name,tax_id,type,pathways,role_in_ferroptosis,function,source_db,node_id,id_type,is_primary,id_value
24,45,96025209,pubchem_id,Sorafenib (USAN/INN),,compound,,core,,KEGG,45,kegg_id,0,dr:D08524
25,45,96025209,pubchem_id,Sorafenib (USAN/INN),,compound,,core,,KEGG,45,pubchem_id,1,96025209
26,46,7847514,pubchem_id,Sulfasalazine (USP/INN),,compound,,core,,KEGG,46,kegg_id,0,dr:D00448
27,46,7847514,pubchem_id,Sulfasalazine (USP/INN),,compound,,core,,KEGG,46,pubchem_id,1,7847514
28,47,96023368,pubchem_id,Hydroxyl radical,,compound,,core,,KEGG,47,kegg_id,0,cpd:C16844
29,47,96023368,pubchem_id,Hydroxyl radical,,compound,,core,,KEGG,47,pubchem_id,1,96023368
30,48,3329,pubchem_id,Hydrogen peroxide,,compound,,core,,KEGG,48,kegg_id,0,cpd:C00027
31,48,3329,pubchem_id,Hydrogen peroxide,,compound,,core,,KEGG,48,pubchem_id,1,3329
32,49,329970431,pubchem_id,RSL3,,compound,,core,,KEGG,49,kegg_id,0,cpd:C21479
33,49,329970431,pubchem_id,RSL3,,compound,,core,,KEGG,49,pubchem_id,1,329970431
34,50,3429,pubchem_id,Isopentenyl diphosphate,,compound,,core,,KEGG,50,kegg_id,0,cpd:C00129
35,50,3429,pubchem_id,Isopentenyl diphosphate,,compound,,core,,KEGG,50,pubchem_id,1,3429
36,52,329970435,pubchem_id,"1-Octadecanoyl-2-(15S-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,52,kegg_id,0,cpd:C21483
37,52,329970435,pubchem_id,"1-Octadecanoyl-2-(15S-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,52,pubchem_id,1,329970435
38,53,329970434,pubchem_id,"1-Octadecanoyl-2-(15S-hydroxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,53,kegg_id,0,cpd:C21482
39,53,329970434,pubchem_id,"1-Octadecanoyl-2-(15S-hydroxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,53,pubchem_id,1,329970434
40,56,329970432,pubchem_id,"1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,56,kegg_id,0,cpd:C21480
41,56,329970432,pubchem_id,"1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,56,pubchem_id,1,329970432
42,57,329970433,pubchem_id,"1-Octadecanoyl-2-(7Z,10Z,13Z,16Z-docosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,57,kegg_id,0,cpd:C21481
43,57,329970433,pubchem_id,"1-Octadecanoyl-2-(7Z,10Z,13Z,16Z-docosatetraenoyl)-sn-glycero-3-phosphoethanolamine",,compound,,core,,KEGG,57,pubchem_id,1,329970433
44,58,5312,pubchem_id,Arachidonyl-CoA,,compound,,core,,KEGG,58,kegg_id,0,cpd:C02249
45,58,5312,pubchem_id,Arachidonyl-CoA,,compound,,core,,KEGG,58,pubchem_id,1,5312
46,59,47205480,pubchem_id,"(7Z,10Z,13Z,16Z)-Docosatetraenoyl-CoA",,compound,,core,,KEGG,59,kegg_id,0,cpd:C16170
47,59,47205480,pubchem_id,"(7Z,10Z,13Z,16Z)-Docosatetraenoyl-CoA",,compound,,core,,KEGG,59,pubchem_id,1,47205480
48,67,3519,pubchem_id,Arachidonate,,compound,,core,,KEGG,67,kegg_id,0,cpd:C00219
49,67,3519,pubchem_id,Arachidonate,,compound,,core,,KEGG,67,pubchem_id,1,3519
50,68,51090856,pubchem_id,Adrenic acid,,compound,,core,,KEGG,68,kegg_id,0,cpd:C16527
51,68,51090856,pubchem_id,Adrenic acid,,compound,,core,,KEGG,68,pubchem_id,1,51090856
52,69,3312,pubchem_id,CoA,,compound,,core,,KEGG,69,kegg_id,0,cpd:C00010
53,69,3312,pubchem_id,CoA,,compound,,core,,KEGG,69,pubchem_id,1,3312
54,70,5492,pubchem_id,alpha-Tocopherol,,compound,,core,,KEGG,70,kegg_id,0,cpd:C02477
55,70,5492,pubchem_id,alpha-Tocopherol,,compound,,core,,KEGG,70,pubchem_id,1,5492
56,71,329970436,pubchem_id,1-Octadecanoyl-sn-glycero-3-phosphoethanolamine,,compound,,core,,KEGG,71,kegg_id,0,cpd:C21484
57,71,329970436,pubchem_id,1-Octadecanoyl-sn-glycero-3-phosphoethanolamine,,compound,,core,,KEGG,71,pubchem_id,1,329970436
58,72,3326,pubchem_id,Acetyl-CoA,,compound,,core,,KEGG,72,kegg_id,0,cpd:C00024
59,72,3326,pubchem_id,Acetyl-CoA,,compound,,core,,KEGG,72,pubchem_id,1,3326
60,73,3649,pubchem_id,(S)-3-Hydroxy-3-methylglutaryl-CoA,,compound,,core,,KEGG,73,kegg_id,0,cpd:C00356
61,73,3649,pubchem_id,(S)-3-Hydroxy-3-methylglutaryl-CoA,,compound,,core,,KEGG,73,pubchem_id,1,3649
62,603,LNQCUTNLHUQZLR-OZJWLQQPSA-N,inchikey,Iridin,,small_molecule,,Suppressor,,ferreg,603,inchikey,1,LNQCUTNLHUQZLR-OZJWLQQPSA-N
63,604,YUSWMAULDXZHPY-UHFFFAOYSA-N,inchikey,Amentoflavone,,small_molecule,,Inducer,,ferreg,604,inchikey,1,YUSWMAULDXZHPY-UHFFFAOYSA-N
64,605,BJDCWCLMFKKGEE-ISOSDAIHSA-N,inchikey,Dihydroartemisinin,,small_molecule,,Inducer,,ferreg,605,inchikey,1,BJDCWCLMFKKGEE-ISOSDAIHSA-N
65,606,ALZ003,name,ALZ003,,small_molecule,,Inducer,,ferreg,606,uniprot_id,1,ALZ003
66,608,FIHJKUPKCHIPAT-AHIGJZGOSA-N,inchikey,Artesunate,,small_molecule,,Inducer,,ferreg,608,inchikey,1,FIHJKUPKCHIPAT-AHIGJZGOSA-N
67,609,ZROSUBKIGBSZCG-UHFFFAOYSA-N,inchikey,Fatostatin,,small_molecule,,Inducer,,ferreg,609,inchikey,1,ZROSUBKIGBSZCG-UHFFFAOYSA-N
68,611,YKRGDOXKVOZESV-WRJNSLSBSA-N,inchikey,Peoniflorin,,small_molecule,,Inducer,,ferreg,611,inchikey,1,YKRGDOXKVOZESV-WRJNSLSBSA-N
69,612,RRKTZKIUPZVBMF-IBTVXLQLSA-N,inchikey,Brucine,,small_molecule,,Inducer,,ferreg,612,inchikey,1,RRKTZKIUPZVBMF-IBTVXLQLSA-N
70,614,WPEWQEMJFLWMLV-UHFFFAOYSA-N,inchikey,Apatinib,,small_molecule,,Inducer,,ferreg,614,inchikey,1,WPEWQEMJFLWMLV-UHFFFAOYSA-N
71,615,TXJZRSRTYPUYRW-NQIIRXRSSA-N,inchikey,RSL3,,small_molecule,,Inducer,,ferreg,615,inchikey,1,TXJZRSRTYPUYRW-NQIIRXRSSA-N
72,616,VDGOFNMYZYBUDT-YCONPBHISA-N,inchikey,Pseudolaric acid B,,small_molecule,,Inducer,,ferreg,616,inchikey,1,VDGOFNMYZYBUDT-YCONPBHISA-N
73,617,SPEGERVLTUWZPA-UHFFFAOYSA-N,inchikey,GSK3368715,,small_molecule,,Inducer,,ferreg,617,inchikey,1,SPEGERVLTUWZPA-UHFFFAOYSA-N
74,618,BOJKULTULYSRAS-OTESTREVSA-N,inchikey,Andrographis,,small_molecule,,Inducer,,ferreg,618,inchikey,1,BOJKULTULYSRAS-OTESTREVSA-N
75,620,KKGQTZUTZRNORY-UHFFFAOYSA-N,inchikey,Fingolimod,,small_molecule,,Inducer,,ferreg,620,inchikey,1,KKGQTZUTZRNORY-UHFFFAOYSA-N
76,621,MJHWZTRFACWHTA-COPBVACWSA-N,inchikey,Kayadiol,,small_molecule,,Inducer,,ferreg,621,inchikey,1,MJHWZTRFACWHTA-COPBVACWSA-N
77,623,OGWKCGZFUXNPDA-XQKSVPLYSA-N,inchikey,Vincristine,,small_molecule,,Inducer,,ferreg,623,inchikey,1,OGWKCGZFUXNPDA-XQKSVPLYSA-N
78,624,OAUREGNZECGNQS-IBGZPJMESA-N,inchikey,Bavachin,,small_molecule,,Inducer,,ferreg,624,inchikey,1,OAUREGNZECGNQS-IBGZPJMESA-N
79,626,BKQFRNYHFIQEKN-UHFFFAOYSA-N,inchikey,Erastin,,small_molecule,,Inducer,,ferreg,626,inchikey,1,BKQFRNYHFIQEKN-UHFFFAOYSA-N
80,627,PAWIYAYFNXQGAP-UHFFFAOYSA-N,inchikey,Quisinostat,,small_molecule,,Inducer,,ferreg,627,inchikey,1,PAWIYAYFNXQGAP-UHFFFAOYSA-N
81,628,SDHTXBWLVGWJFT-XKCURVIJSA-N,inchikey,Oridonin,,small_molecule,,Inducer,,ferreg,628,inchikey,1,SDHTXBWLVGWJFT-XKCURVIJSA-N
82,630,LXZZYRPGZAFOLE-UHFFFAOYSA-L,inchikey,Cisplatin,,small_molecule,,Suppressor,,ferreg,630,inchikey,1,LXZZYRPGZAFOLE-UHFFFAOYSA-L
83,631,RCINICONZNJXQF-MZXODVADSA-N,inchikey,Paclitaxel,,small_molecule,,Suppressor,,ferreg,631,inchikey,1,RCINICONZNJXQF-MZXODVADSA-N
84,633,LEBVLXFERQHONN-INIZCTEOSA-N,inchikey,Levobupivacaine,,small_molecule,,Inducer,,ferreg,633,inchikey,1,LEBVLXFERQHONN-INIZCTEOSA-N
85,634,HYXITZLLTYIPOF-UHFFFAOYSA-N,inchikey,Tanshinone IIA,,small_molecule,,Inducer,,ferreg,634,inchikey,1,HYXITZLLTYIPOF-UHFFFAOYSA-N
86,636,NCEXYHBECQHGNR-UHFFFAOYSA-N,inchikey,Sulfasalazine,,small_molecule,,Inducer,,ferreg,636,inchikey,1,NCEXYHBECQHGNR-UHFFFAOYSA-N
87,637,BDUHCSBCVGXTJM-UHFFFAOYSA-N,inchikey,Nutlin-3,,small_molecule,,Suppressor,,ferreg,637,inchikey,1,BDUHCSBCVGXTJM-UHFFFAOYSA-N
88,639,NCS207895,name,NCS207895,,small_molecule,,Suppressor,,ferreg,639,external_id,1,NCS207895
89,642,UNMLVGNWZDHBRA-UFAVQCRNSA-N,inchikey,Bromelain,,small_molecule,,Inducer,,ferreg,642,inchikey,1,UNMLVGNWZDHBRA-UFAVQCRNSA-N
90,650,VFLDPWHFBUODDF-FCXRPNKRSA-N,inchikey,Curcumin,,small_molecule,,Inducer,,ferreg,650,inchikey,1,VFLDPWHFBUODDF-FCXRPNKRSA-N
91,651,Cetuximab,name,Cetuximab,,small_molecule,,Inducer,,ferreg,651,external_id,1,Cetuximab
92,652,XYFPWWZEPKGCCK-GOSISDBHSA-N,inchikey,Ibrutinib,,small_molecule,,Inducer,,ferreg,652,inchikey,1,XYFPWWZEPKGCCK-GOSISDBHSA-N
93,653,PCHKPVIQAHNQLW-CQSZACIVSA-N,inchikey,Niraparib,,small_molecule,,Inducer,,ferreg,653,inchikey,1,PCHKPVIQAHNQLW-CQSZACIVSA-N
94,654,MFBOGIVSZKQAPD-UHFFFAOYSA-M,inchikey,Sodium butyrate,,small_molecule,,Inducer,,ferreg,654,inchikey,1,MFBOGIVSZKQAPD-UHFFFAOYSA-M
95,655,XZWYZXLIPXDOLR-UHFFFAOYSA-N,inchikey,Metformin,,small_molecule,,Inducer,,ferreg,655,inchikey,1,XZWYZXLIPXDOLR-UHFFFAOYSA-N
96,657,RTIXKCRFFJGDFG-UHFFFAOYSA-N,inchikey,Chrysin,,small_molecule,,Inducer,,ferreg,657,inchikey,1,RTIXKCRFFJGDFG-UHFFFAOYSA-N
97,659,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,inchikey,Ascorbic Acid,,small_molecule,,Inducer,,ferreg,659,inchikey,1,CIWBSHSKHKDKBQ-JLAZNSOCSA-N
98,660,QCTMYNGDIBTNSK-XEAAVONHSA-N,inchikey,Solasonine,,small_molecule,,Inducer,,ferreg,660,inchikey,1,QCTMYNGDIBTNSK-XEAAVONHSA-N
99,661,HKVAMNSJSFKALM-GKUWKFKPSA-N,inchikey,Everolimus,,small_molecule,,Inducer,,ferreg,661,inchikey,1,HKVAMNSJSFKALM-GKUWKFKPSA-N
100,662,JVTAAEKCZFNVCJ-UHFFFAOYSA-M,inchikey,Lactate,,small_molecule,,Suppressor,,ferreg,662,inchikey,1,JVTAAEKCZFNVCJ-UHFFFAOYSA-M
101,663,MLDQJTXFUGDVEO-UHFFFAOYSA-N,inchikey,Sorafenib,,small_molecule,,Suppressor,,ferreg,663,inchikey,1,MLDQJTXFUGDVEO-UHFFFAOYSA-N
102,666,YQEZLKZALYSWHR-UHFFFAOYSA-N,inchikey,Ketamine,,small_molecule,,Inducer,,ferreg,666,inchikey,1,YQEZLKZALYSWHR-UHFFFAOYSA-N
103,668,IQHIEHIKNWLKFB-OBOTWMKHSA-N,inchikey,Punicalin,,small_molecule,,Inducer,,ferreg,668,inchikey,1,IQHIEHIKNWLKFB-OBOTWMKHSA-N
104,670,DRMCATBEKSVAPL-BNTLRKBRSA-N,inchikey,Oxaliplatin,,small_molecule,,,,ferreg,670,inchikey,1,DRMCATBEKSVAPL-BNTLRKBRSA-N
105,672,DBRXOUCRJQVYJQ-CKNDUULBSA-N,inchikey,Withaferin A,,small_molecule,,Inducer,,ferreg,672,inchikey,1,DBRXOUCRJQVYJQ-CKNDUULBSA-N
106,674,DVGGLGXQSFURLP-VWMSDXGPSA-N,inchikey,Tiliroside,,small_molecule,,Inducer,,ferreg,674,inchikey,1,DVGGLGXQSFURLP-VWMSDXGPSA-N
107,677,XPDICGYEJXYUDW-UHFFFAOYSA-N,inchikey,Tetraarsenic tetrasulfide,,small_molecule,,Inducer,,ferreg,677,inchikey,1,XPDICGYEJXYUDW-UHFFFAOYSA-N
108,679,ISFMXVMWEWLJGJ-NZBPQXDJSA-N,inchikey,Curcumenol,,small_molecule,,Inducer,,ferreg,679,inchikey,1,ISFMXVMWEWLJGJ-NZBPQXDJSA-N
109,681,OLBCVFGFOZPWHH-UHFFFAOYSA-N,inchikey,Propofol,,small_molecule,,Inducer,,ferreg,681,inchikey,1,OLBCVFGFOZPWHH-UHFFFAOYSA-N
110,683,zero-valent-iron nanoparticle,name,zero-valent-iron nanoparticle,,small_molecule,,Inducer,,ferreg,683,external_id,1,zero-valent-iron nanoparticle
111,684,ODBRNZZJSYPIDI-VJXVFPJBSA-N,inchikey,Isoorientin,,small_molecule,,Inducer,,ferreg,684,inchikey,1,ODBRNZZJSYPIDI-VJXVFPJBSA-N
112,685,SHAYBENGXDALFF-UHFFFAOYSA-N,inchikey,Nortriptyline hydrochloride,,small_molecule,,Inducer,,ferreg,685,inchikey,1,SHAYBENGXDALFF-UHFFFAOYSA-N
113,686,MRIAQLRQZPPODS-UHFFFAOYSA-N,inchikey,Nobiletin,,small_molecule,,Inducer,,ferreg,686,inchikey,1,MRIAQLRQZPPODS-UHFFFAOYSA-N
114,688,Antagomir,name,Antagomir,,small_molecule,,Inducer,,ferreg,688,external_id,1,Antagomir
115,689,RCWNBHCZYXWDOV-VSFMGBBVSA-N,inchikey,Gambogenic Acid,,small_molecule,,Inducer,,ferreg,689,inchikey,1,RCWNBHCZYXWDOV-VSFMGBBVSA-N
116,690,VHVPQPYKVGDNFY-ZPGVKDDISA-N,inchikey,Itraconazole,,small_molecule,,Inducer,,ferreg,690,inchikey,1,VHVPQPYKVGDNFY-ZPGVKDDISA-N
117,691,DNVXATUJJDPFDM-KRWDZBQOSA-N,inchikey,JQ1,,small_molecule,,Inducer,,ferreg,691,inchikey,1,DNVXATUJJDPFDM-KRWDZBQOSA-N
118,692,RYMZZMVNJRMUDD-HGQWONQESA-N,inchikey,Simvastatin,,small_molecule,,Inducer,,ferreg,692,inchikey,1,RYMZZMVNJRMUDD-HGQWONQESA-N
119,696,Polyphyllin III,name,Polyphyllin III,,small_molecule,,Suppressor,,ferreg,696,external_id,1,Polyphyllin III
120,698,NNJVILVZKWQKPM-UHFFFAOYSA-N,inchikey,Lidocaine,,small_molecule,,Inducer,,ferreg,698,inchikey,1,NNJVILVZKWQKPM-UHFFFAOYSA-N
121,700,BORWSEZUWHQTOK-UHFFFAOYSA-N,inchikey,Robustaflavone,,small_molecule,,Inducer,,ferreg,700,inchikey,1,BORWSEZUWHQTOK-UHFFFAOYSA-N
122,701,NL01,name,NL01,,small_molecule,,Inducer,,ferreg,701,external_id,1,NL01
123,702,VSRXQHXAPYXROS-UHFFFAOYSA-N,inchikey,Carboplatin,,small_molecule,,Suppressor,,ferreg,702,inchikey,1,VSRXQHXAPYXROS-UHFFFAOYSA-N
124,705,MHAJPDPJQMAIIY-UHFFFAOYSA-N,inchikey,Hydrogen Peroxide,,small_molecule,,Inducer,,ferreg,705,inchikey,1,MHAJPDPJQMAIIY-UHFFFAOYSA-N
125,709,NGMYNFJANBHLKA-LVKFHIPRSA-N,inchikey,Icariside II,,small_molecule,,Inducer,,ferreg,709,inchikey,1,NGMYNFJANBHLKA-LVKFHIPRSA-N
126,711,KORNTPPJEAJQIU-KJXAQDMKSA-N,inchikey,Cabergoline,,small_molecule,,,,ferreg,711,inchikey,1,KORNTPPJEAJQIU-KJXAQDMKSA-N
127,713,HYHCSLBZRBJJCH-UHFFFAOYSA-M,inchikey,Sodium hydrosulfide,,small_molecule,,Suppressor,,ferreg,713,inchikey,1,HYHCSLBZRBJJCH-UHFFFAOYSA-M
128,715,Xiaoyaosan,name,Xiaoyaosan,,small_molecule,,Inducer,,ferreg,715,external_id,1,Xiaoyaosan
129,716,QELUYTUMUWHWMC-UHFFFAOYSA-N,inchikey,Edaravone,,small_molecule,,Suppressor,,ferreg,716,inchikey,1,QELUYTUMUWHWMC-UHFFFAOYSA-N
130,717,PUQSUZTXKPLAPR-UJPOAAIJSA-N,inchikey,Gastrodin,,small_molecule,,Suppressor,,ferreg,717,inchikey,1,PUQSUZTXKPLAPR-UJPOAAIJSA-N
131,719,FMGYKKMPNATWHP-UHFFFAOYSA-N,inchikey,Cyperquat,,small_molecule,,Inducer,,ferreg,719,inchikey,1,FMGYKKMPNATWHP-UHFFFAOYSA-N
132,720,AGBQKNBQESQNJD-UHFFFAOYSA-N,inchikey,Thioctic acid,,small_molecule,,Suppressor,,ferreg,720,inchikey,1,AGBQKNBQESQNJD-UHFFFAOYSA-N
133,721,L. lactis MG1363-pMG36e-GLP-1,name,L. lactis MG1363-pMG36e-GLP-1,,small_molecule,,Suppressor,,ferreg,721,external_id,1,L. lactis MG1363-pMG36e-GLP-1
134,723,VVNCNSJFMMFHPL-VKHMYHEASA-N,inchikey,Penicillamine,,small_molecule,,Suppressor,,ferreg,723,inchikey,1,VVNCNSJFMMFHPL-VKHMYHEASA-N
135,724,ZBVKEHDGYSLCCC-UHFFFAOYSA-N,inchikey,Seratrodast,,small_molecule,,Suppressor,,ferreg,724,inchikey,1,ZBVKEHDGYSLCCC-UHFFFAOYSA-N
136,725,REFJWTPEDVJJIY-UHFFFAOYSA-N,inchikey,Quercetin,,small_molecule,,Suppressor,,ferreg,725,inchikey,1,REFJWTPEDVJJIY-UHFFFAOYSA-N
137,726,KZNIFHPLKGYRTM-UHFFFAOYSA-N,inchikey,Apigenin,,small_molecule,,Suppressor,,ferreg,726,inchikey,1,KZNIFHPLKGYRTM-UHFFFAOYSA-N
138,728,UILPJVPSNHJFIK-UHFFFAOYSA-N,inchikey,Paeonol,,small_molecule,,Suppressor,,ferreg,728,inchikey,1,UILPJVPSNHJFIK-UHFFFAOYSA-N
139,730,HYAFETHFCAUJAY-UHFFFAOYSA-N,inchikey,Pioglitazone,,small_molecule,,Suppressor,,ferreg,730,inchikey,1,HYAFETHFCAUJAY-UHFFFAOYSA-N
140,731,KJXSIXMJHKAJOD-LSDHHAIUSA-N,inchikey,Dihydromyricetin,,small_molecule,,Suppressor,,ferreg,731,inchikey,1,KJXSIXMJHKAJOD-LSDHHAIUSA-N
141,732,DAXYUDFNWXHGBE-VKCGGMIFSA-N,inchikey,Isorhynchophylline,,small_molecule,,Suppressor,,ferreg,732,inchikey,1,DAXYUDFNWXHGBE-VKCGGMIFSA-N
142,734,QMNWISYXSJWHRY-YLNUDOOFSA-N,inchikey,Astragaloside IV,,small_molecule,,Suppressor,,ferreg,734,inchikey,1,QMNWISYXSJWHRY-YLNUDOOFSA-N
143,736,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,inchikey,Sevoflurane,,small_molecule,,Suppressor,,ferreg,736,inchikey,1,DFEYYRMXOJXZRJ-UHFFFAOYSA-N
144,738,L-F001,name,L-F001,,small_molecule,,Suppressor,,ferreg,738,external_id,1,L-F001
145,739,LPLVUJXQOOQHMX-QWBHMCJMSA-N,inchikey,Glycyrrhizin,,small_molecule,,Suppressor,,ferreg,739,inchikey,1,LPLVUJXQOOQHMX-QWBHMCJMSA-N
146,740,DRLFMBDRBRZALE-UHFFFAOYSA-N,inchikey,Melatonin,,small_molecule,,Suppressor,,ferreg,740,inchikey,1,DRLFMBDRBRZALE-UHFFFAOYSA-N
147,742,HAVWRBANWNTOJX-UHFFFAOYSA-N,inchikey,Fraxetin,,small_molecule,,Suppressor,,ferreg,742,inchikey,1,HAVWRBANWNTOJX-UHFFFAOYSA-N
148,743,XUKUURHRXDUEBC-KAYWLYCHSA-N,inchikey,Atorvastatin,,small_molecule,,Suppressor,,ferreg,743,inchikey,1,XUKUURHRXDUEBC-KAYWLYCHSA-N
149,744,AOJJSUZBOXZQNB-TZSSRYMLSA-N,inchikey,Doxorubicin,,small_molecule,,Inducer,,ferreg,744,inchikey,1,AOJJSUZBOXZQNB-TZSSRYMLSA-N
150,745,XXKPNJFJXZBRMX-HDKAIKTRSA-N,inchikey,Elabela,,small_molecule,,Suppressor,,ferreg,745,inchikey,1,XXKPNJFJXZBRMX-HDKAIKTRSA-N
151,746,BCFGMOOMADDAQU-UHFFFAOYSA-N,inchikey,Lapatinib,,small_molecule,,Inducer,,ferreg,746,inchikey,1,BCFGMOOMADDAQU-UHFFFAOYSA-N
152,749,TZJALUIVHRYQQB-XLRXWWTNSA-N,inchikey,Icariin,,small_molecule,,Suppressor,,ferreg,749,inchikey,1,TZJALUIVHRYQQB-XLRXWWTNSA-N
153,751,NSFKAZDTKIKLKT-CLEIDKRQSA-N,inchikey,GW4869,,small_molecule,,Suppressor,,ferreg,751,inchikey,1,NSFKAZDTKIKLKT-CLEIDKRQSA-N
154,752,FRHBOQMZUOWXQL-UHFFFAOYSA-K,inchikey,Ferric ammonium citrate,,small_molecule,,Inducer,,ferreg,752,inchikey,1,FRHBOQMZUOWXQL-UHFFFAOYSA-K
155,753,CXQWRCVTCMQVQX-LSDHHAIUSA-N,inchikey,Dihydroquercetin,,small_molecule,,Suppressor,,ferreg,753,inchikey,1,CXQWRCVTCMQVQX-LSDHHAIUSA-N
156,755,RQNWIZPPADIBDY-UHFFFAOYSA-N,inchikey,Arsenic,,small_molecule,,Inducer,,ferreg,755,inchikey,1,RQNWIZPPADIBDY-UHFFFAOYSA-N
157,756,PTLRDCMBXHILCL-UHFFFAOYSA-M,inchikey,Sodium arsenite,,small_molecule,,Inducer,,ferreg,756,inchikey,1,PTLRDCMBXHILCL-UHFFFAOYSA-M
158,757,NFWKVWVWBFBAOV-MISYRCLQSA-N,inchikey,Dehydroabietic acid,,small_molecule,,Suppressor,,ferreg,757,inchikey,1,NFWKVWVWBFBAOV-MISYRCLQSA-N
159,758,BJHIKXHVCXFQLS-UYFOZJQFSA-N,inchikey,D-(-)-Fructose,,small_molecule,,Inducer,,ferreg,758,inchikey,1,BJHIKXHVCXFQLS-UYFOZJQFSA-N
160,762,OBWASQILIWPZMG-QZMOQZSNSA-N,inchikey,Empagliflozin,,small_molecule,,Suppressor,,ferreg,762,inchikey,1,OBWASQILIWPZMG-QZMOQZSNSA-N
161,763,ZICNYIDDNJYKCP-SOFGYWHQSA-N,inchikey,Capsiate,,small_molecule,,Suppressor,,ferreg,763,inchikey,1,ZICNYIDDNJYKCP-SOFGYWHQSA-N
162,764,PIEUQSKUWLMALL-YABMTYFHSA-N,inchikey,Micafungin,,small_molecule,,Suppressor,,ferreg,764,inchikey,1,PIEUQSKUWLMALL-YABMTYFHSA-N
163,765,FXNFHKRTJBSTCS-UHFFFAOYSA-N,inchikey,Baicalein,,small_molecule,,Suppressor,,ferreg,765,inchikey,1,FXNFHKRTJBSTCS-UHFFFAOYSA-N
164,767,WQZGKKKJIJFFOK-QTVWNMPRSA-N,inchikey,D-Mannose,,small_molecule,,Suppressor,,ferreg,767,inchikey,1,WQZGKKKJIJFFOK-QTVWNMPRSA-N
165,768,NPFOYSMITVOQOS-UHFFFAOYSA-K,inchikey,Ferric citrate,,small_molecule,,Inducer,,ferreg,768,inchikey,1,NPFOYSMITVOQOS-UHFFFAOYSA-K
